11	Уютная квартира	Апартаменты c завтраком и кондиционером в центре	2024-02-21T00:04:35.280Z	cologne	https://14.design.htmlacademy.pro/static/hotel/7.jpg	false	true	2.5	house	2	4	15000	Baby seat	Valeria;Standard;https://14.design.htmlacademy.pro/static/avatar/5.jpg;test2@test.ru;qwerty6	51.225402;6.776314;12
12	Уютная квартира	Комната c холодильником и стиральной машиной	2024-02-17T00:04:35.280Z	brussels	https://14.design.htmlacademy.pro/static/hotel/11.jpg	true	false	3.6	apartment	3	2	16000	Heating	Artem;Pro;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test2@test.ru;qwerty5	50.846557;4.3516974;16
13	Квартира с видом	Уютная квартира в центре города	2024-02-18T00:04:35.280Z	amsterdam	https://14.design.htmlacademy.pro/static/hotel/10.jpg	false	false	5.0	house	2	2	10000	Heating	Artem;Pro;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test4@test.ru;qwerty3	50.938361;6.959974;18
14	Апартаменты	Комната c холодильником и стиральной машиной	2024-02-18T00:04:35.279Z	amsterdam	https://14.design.htmlacademy.pro/static/hotel/13.jpg	false	true	4.4	room	1	4	10000	Towels	Artem;Standard;https://14.design.htmlacademy.pro/static/avatar/3.jpg;test5@test.ru;qwerty5	50.846557;4.3516974;16
15	Уютный дом	Комната c холодильником и стиральной машиной	2024-02-20T00:04:35.280Z	hamburg	https://14.design.htmlacademy.pro/static/hotel/4.jpg	false	false	3.6	apartment	2	2	16000	Heating	Irina;Pro;https://14.design.htmlacademy.pro/static/avatar/3.jpg;test8@test.ru;qwerty7	50.846557;4.3516974;16
16	Отель для деловых	Уютный дом c детским креслом на горнолыжном курорте	2024-02-21T00:04:35.280Z	amsterdam	https://14.design.htmlacademy.pro/static/hotel/15.jpg	true	false	4.0	hotel	2	3	14000	Fridge	Irina;Standard;https://14.design.htmlacademy.pro/static/avatar/3.jpg;test7@test.ru;qwerty6	51.225402;6.776314;12
17	Уютная квартира	Апартаменты c завтраком и кондиционером в центре	2024-02-20T00:04:35.280Z	amsterdam	https://14.design.htmlacademy.pro/static/hotel/14.jpg	false	false	4.9	house	1	3	10000	Washer	Alexey;Standard;https://14.design.htmlacademy.pro/static/avatar/5.jpg;test6@test.ru;qwerty7	52.370216;4.895168;8
18	Отель для деловых	Квартира c видом на океан и кондиционером	2024-02-21T00:04:35.280Z	amsterdam	https://14.design.htmlacademy.pro/static/hotel/17.jpg	true	true	5.0	room	2	4	12000	Fridge	Pavel;Standard;https://14.design.htmlacademy.pro/static/avatar/3.jpg;test6@test.ru;qwerty7	50.938361;6.959974;18
19	Сдается дом	Сдается дом на берегу моря	2024-02-20T00:04:35.281Z	cologne	https://14.design.htmlacademy.pro/static/hotel/12.jpg	true	true	1.0	apartment	2	2	16000	Fridge	Valeria;Pro;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test2@test.ru;qwerty7	50.938361;6.959974;18
20	Апартаменты	Апартаменты c завтраком и кондиционером в центре	2024-02-18T00:04:35.281Z	dusseldorf	https://14.design.htmlacademy.pro/static/hotel/3.jpg	true	true	2.5	room	1	4	16000	Laptop friendly workspace	Alexey;Pro;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test5@test.ru;qwerty2	50.938361;6.959974;18
